Image,xmin,ymin,xmax,ymax,Category,Label_SA,Label_CA,Valence,Arousal,Dominance
HECO_4278.png,169.1924329,136.7272727,285.140358,372.3376623,Happiness,SlightlyN-Sa,Neutral,6,5,5
HECO_4280.png,31.98051948,85.38961039,165.4220779,296.4285714,Happiness,Neutral,Neutral,6,5,6
HECO_4280.png,219.9675325,38.31168831,405.0324675,291.8831169,Happiness,Extremely-Sa,Mildly-Ca,6,6,8
HECO_4281.png,93.3288583,16.63311688,170.8090027,160.3149351,Fear,ExtremelyN-Sa,Slightly-Ca,3,4,5
HECO_4281.png,213.9714576,77.14935065,331.4299413,235.6948052,Fear,Neutral,Highly-Ca,2,7,7
HECO_4281.png,328.5996164,32.91233766,420.9389666,217.2922078,Fear,ExtremelyN-Sa,Highly-Ca,2,5,5
HECO_4285.png,157.4342223,81.56277056,242.2043373,176.4199134,Happiness,SlightlyN-Sa,Neutral,6,4,6
HECO_4285.png,0.0,95.21645022,117.816092,270.5584416,Peace,SlightlyN-Sa,Neutral,5,3,7
HECO_4285.png,231.4284752,130.0692641,405.2790499,323.017316,Happiness,Slightly-Sa,Slightly-Ca,7,3,8
HECO_4285.png,430.0635327,16.16883117,500.0,166.3593074,Peace,ExtremelyN-Sa,Neutral,5,3,6
HECO_4289.png,130.8895285,55.84415584,268.828125,286.6883117,Peace,ExtremelyN-Sa,Neutral,5,3,4
HECO_4289.png,241.5649671,20.12987013,319.1351425,170.4545455,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_4293.png,137.3376623,33.11688312,239.9350649,414.9350649,Happiness,Slightly-Sa,Slightly-Ca,7,5,7
HECO_4293.png,613.3116883,120.7792208,756.1688312,557.1428571,Happiness,Neutral,Slightly-Ca,6,6,6
HECO_4293.png,34.09090909,101.9480519,136.6883117,455.8441558,Disgust,ExtremelyN-Sa,Slightly-Ca,3,5,5
HECO_4293.png,343.8311688,96.75324675,450.3246753,496.1038961,Happiness,Slightly-Sa,Slightly-Ca,7,5,7
HECO_4293.png,482.1428571,82.46753247,596.4285714,492.8571429,Happiness,ExtremelyN-Sa,Neutral,6,4,5
HECO_4300.png,116.3961039,82.79220779,258.9285714,295.7792208,Fear,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_4300.png,260.2272727,112.012987,337.3376623,298.7012987,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_4305.png,178.8502484,164.9016514,428.6728176,637.8053713,Happiness,Slightly-Sa,Slightly-Ca,7,7,6
HECO_4305.png,789.9219304,235.9082159,953.1582683,637.0953057,Peace,Slightly-Sa,Mildly-Ca,5,5,8
HECO_4320.png,24.91140515,139.4155844,161.3795905,670.6623377,Happiness,Slightly-Sa,Slightly-Ca,7,6,6
HECO_4320.png,137.901193,107.8636364,286.1085772,664.0584416,Happiness,Slightly-Sa,Slightly-Ca,6,6,7
HECO_4320.png,341.8697712,115.2012987,426.9789621,659.6558442,Happiness,Slightly-Sa,Mildly-Ca,7,6,7
HECO_4320.png,440.1855607,135.7467532,539.2350501,660.3896104,Happiness,Slightly-Sa,Mildly-Ca,7,6,7
HECO_4324.png,558.6596393,81.22402597,853.7810175,690.8409091,Fear,ExtremelyN-Sa,Highly-Ca,2,5,6
HECO_4324.png,866.0049799,131.8798701,1113.103649,714.4220779,Fear,ExtremelyN-Sa,Neutral,4,5,5
HECO_4324.png,79.30568471,244.5454545,307.1952697,733.6363636,Fear,Slightly-Sa,Highly-Ca,2,6,8
HECO_4334.png,176.7778566,82.58980482,688.0738112,786.4502699,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_4334.png,728.8687012,136.9419643,1212.968062,786.4502699,Disgust,SlightlyN-Sa,Slightly-Ca,4,5,6
HECO_4334.png,1215.687722,3.779173588,1600.519517,763.3506022,Disgust,Neutral,Highly-Ca,2,6,7
HECO_4339.png,682.543648,24.16831586,1422.478353,811.3923459,Anger,SlightlyN-Sa,Highly-Ca,1,6,7
HECO_4342.png,116.2810504,63.48734663,262.9950319,293.205138,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_4342.png,326.1320085,35.79409509,400.6245564,186.0640337,Peace,Slightly-Sa,Slightly-Ca,5,6,7
HECO_4342.png,367.0120653,131.5855061,475.5713272,290.0981595,Happiness,SlightlyN-Sa,Neutral,6,5,5
HECO_4342.png,465.5784244,99.3523773,635.9119943,295.9290644,Happiness,Slightly-Sa,Slightly-Ca,7,6,6
HECO_4344.png,1640.652945,334.0448416,1774.194464,768.8462115,Peace,Neutral,Slightly-Ca,5,5,7
HECO_4344.png,1146.004258,305.4215539,1279.545777,763.3941567,Peace,Neutral,Highly-Ca,3,5,8
HECO_4344.png,827.1398155,291.791417,1027.452094,770.2092252,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_4344.png,175.7842441,244.0859375,350.2058197,787.9284033,Peace,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_4345.png,1240.434351,56.07398217,1508.0,762.2650993,Fear,ExtremelyN-Sa,Neutral,4,5,5
HECO_4345.png,37.45919092,92.45352456,354.2569198,768.6850185,Disgust,Neutral,Mildly-Ca,4,6,7
HECO_4345.png,384.2242725,169.4925555,675.3356991,764.4050723,Peace,Slightly-Sa,Slightly-Ca,5,6,7
HECO_4345.png,897.9503194,97.80345727,1230.801987,754.7751935,Disgust,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_4348.png,5.365507452,71.18226363,414.2171753,769.4958572,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_4348.png,403.4861604,117.3074319,843.4577715,773.7865705,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_4351.png,346.4187367,208.0135587,751.3541519,757.1547177,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_4351.png,999.4648687,45.26170134,1455.894961,775.8887444,Anger,Neutral,Mildly-Ca,3,7,6
HECO_4360.png,768.0894251,228.748521,938.9105749,596.0492844,Peace,ExtremelyN-Sa,Neutral,4,4,5
HECO_4360.png,934.0645848,421.4905057,1194.536551,782.7302004,Sadness,Neutral,Mildly-Ca,3,5,7
HECO_4360.png,460.3690561,165.7134065,758.397445,655.4477576,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_4375.png,1438.596283,194.4278351,1568.0,679.6590574,Peace,ExtremelyN-Sa,Neutral,5,4,5
HECO_4375.png,1193.778439,197.9270987,1422.275093,728.6487482,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_4375.png,33.80817844,195.5942563,404.532342,770.6399116,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_4375.png,549.0914498,253.9153166,800.9040892,744.9786451,Peace,ExtremelyN-Sa,Neutral,5,4,5
HECO_4377.png,102.0446097,139.2454013,230.8550186,251.6199833,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_4377.png,254.6096654,158.3089465,400.8178439,274.02801,Disgust,ExtremelyN-Sa,Mildly-Ca,3,4,6
HECO_4377.png,20.40892193,57.97449833,96.69144981,182.7236622,Happiness,SlightlyN-Sa,Neutral,5,4,6
HECO_4378.png,66.17918216,43.80366579,204.8780669,296.2475231,Happiness,Slightly-Sa,Slightly-Ca,7,6,6
HECO_4378.png,208.4446097,84.62268824,319.4037175,290.3030053,Happiness,Neutral,Slightly-Ca,7,5,6
HECO_4378.png,329.3107807,42.21846103,485.0498141,295.4549207,Happiness,Slightly-Sa,Mildly-Ca,7,6,7
HECO_4380.png,35.22952742,319.0627706,250.9582431,651.1190476,Excitement,Extremely-Sa,Mildly-Ca,8,6,7
HECO_4380.png,274.0462662,479.3160173,479.6739719,667.0,Peace,ExtremelyN-Sa,Neutral,5,4,5
HECO_4386.png,1040.052045,60.92051282,1782.0,1033.0,Fear,SlightlyN-Sa,Slightly-Ca,4,5,6
HECO_4388.png,26.31747212,58.53006597,441.8565056,1019.236426,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_4388.png,457.0929368,68.22018775,987.5977695,981.8602419,Anger,Neutral,Mildly-Ca,3,5,7
HECO_4388.png,1527.798513,93.13764378,1863.0,1023.0,Peace,Neutral,Slightly-Ca,5,5,7
HECO_4398.png,631.7799257,79.31091102,775.9360595,839.3787076,Peace,Neutral,Slightly-Ca,5,5,7
HECO_4398.png,758.3866171,584.7685381,1124.417844,1003.683792,Fear,ExtremelyN-Sa,Slightly-Ca,2,3,3
HECO_4398.png,1085.558364,111.9210805,1475.406691,510.7685381,Peace,SlightlyN-Sa,Neutral,5,6,5
HECO_4398.png,292.0728625,527.0736229,700.7241636,1009.954979,Fear,ExtremelyN-Sa,Slightly-Ca,3,4,5
HECO_4406.png,14.04312268,24.49829932,617.8973978,1014.37585,Sadness,ExtremelyN-Sa,Highly-Ca,2,5,6
HECO_4406.png,740.7747212,80.66156463,1197.176208,999.164966,Fear,SlightlyN-Sa,Highly-Ca,2,5,7
HECO_4412.png,690.129368,7.55221519,1077.020074,763.9167722,Disgust,ExtremelyN-Sa,Highly-Ca,2,5,5
HECO_4412.png,1432.541264,31.06613924,1743.622305,891.9370253,Anger,SlightlyN-Sa,Highly-Ca,2,5,7
HECO_4416.png,17.39776952,85.39924749,122.4535316,296.1015886,Happiness,Slightly-Sa,Slightly-Ca,7,5,7
HECO_4416.png,187.3605948,123.7458194,313.8289963,300.0,Happiness,Neutral,Slightly-Ca,7,5,6
HECO_4416.png,310.4832714,89.74707358,450.0,293.7604515,Happiness,SlightlyN-Sa,Neutral,7,6,4
HECO_4422.png,147.0981413,187.0309649,685.2007435,1011.636253,Anger,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_4422.png,812.1828996,56.33510113,1333.941264,983.7730573,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_4422.png,1321.368773,179.4908189,1669.626766,1016.447023,Fear,ExtremelyN-Sa,Slightly-Ca,3,5,5
HECO_4428.png,83.97769517,35.90091973,267.3234201,143.2587793,Excitement,Slightly-Sa,Mildly-Ca,8,7,6
HECO_4428.png,276.0223048,40.91764214,411.8587361,280.0480769,Happiness,Neutral,Neutral,6,5,6
HECO_4429.png,462.5130112,30.57040861,1082.052045,796.9043278,Peace,Extremely-Sa,Mildly-Ca,5,6,9
HECO_4443.png,1187.687732,85.94441644,1854.334572,781.5340222,Anger,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_4448.png,706.2869888,79.47253788,1090.313755,767.3109217,Peace,Neutral,Slightly-Ca,5,5,7
HECO_4448.png,14.77026022,14.98768939,397.4542751,798.0,Peace,Neutral,Mildly-Ca,4,6,7
HECO_4448.png,1035.260967,156.0482955,1294.411896,753.8765783,Peace,SlightlyN-Sa,Slightly-Ca,4,5,6
HECO_4454.png,961.4275093,152.8209232,1440.0,785.2387129,Disgust,ExtremelyN-Sa,Mildly-Ca,3,4,6
HECO_4454.png,182.0074349,39.39235175,948.5799257,791.6591981,Disgust,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_4455.png,532.2379182,160.0865854,804.8475836,496.154878,Fear,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_4455.png,1225.445353,83.5304878,1435.744238,485.7743902,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_4455.png,33.75167286,136.7304878,471.2252788,773.8329268,Fear,ExtremelyN-Sa,Mildly-Ca,2,3,5
HECO_4464.png,6.691449814,125.169692,112.6394052,330.4238174,Happiness,SlightlyN-Sa,Neutral,7,5,5
HECO_4464.png,127.1375465,145.2488999,238.2899628,334.8858636,Happiness,Neutral,Slightly-Ca,7,5,6
HECO_4464.png,338.66171,76.4590209,500.0,338.0,Happiness,Neutral,Slightly-Ca,7,5,6
HECO_4470.png,119.4902203,139.0,392.6107239,412.487013,Anger,ExtremelyN-Sa,Mildly-Ca,3,6,5
HECO_4472.png,32.76473662,153.6818182,125.0858069,400.5584416,Peace,Extremely-Sa,Highly-Ca,4,6,10
HECO_4472.png,225.9219273,143.3766234,304.3500209,409.5194805,Peace,Extremely-Sa,Mildly-Ca,5,6,9
HECO_4487.png,343.0879713,173.8333333,638.3303411,845.8333333,Fear,ExtremelyN-Sa,Neutral,4,5,4
HECO_4504.png,591.9033457,235.5832306,1066.918216,643.2577065,Fear,Neutral,Mildly-Ca,3,5,7
HECO_4505.png,534.0594796,65.20550035,1077.843866,573.2766301,Fear,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_4506.png,10.99182156,349.4382236,231.6133829,627.0,Peace,ExtremelyN-Sa,Neutral,5,3,6
HECO_4507.png,149.2408922,89.19527254,597.7881041,631.0942495,Fear,ExtremelyN-Sa,Neutral,3,4,3
HECO_4513.png,548.1635688,51.47116461,906.7539033,669.7914334,Happiness,SlightlyN-Sa,Neutral,6,6,5
HECO_4519.png,21.96654275,148.0066037,558.4126394,805.8619045,Happiness,Slightly-Sa,Slightly-Ca,7,6,6
HECO_4519.png,736.4572491,111.009469,1197.754647,778.1140535,Fear,Slightly-Sa,Highly-Ca,3,6,8
HECO_4523.png,51.64758364,227.7004885,683.5063197,860.8717044,Fear,ExtremelyN-Sa,Slightly-Ca,3,3,6
HECO_4523.png,704.3851301,61.71289547,1118.664684,867.4672379,Happiness,Slightly-Sa,Mildly-Ca,7,6,7
HECO_4529.png,999.2587361,191.0629286,1211.69145,849.7806429,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_4529.png,560.9873606,145.7052143,814.669145,800.2995,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_4529.png,97.96654275,178.6926429,347.5234201,624.0229286,Peace,Neutral,Slightly-Ca,5,5,7
HECO_4534.png,500.0825279,37.73432366,1190.215613,876.0,Happiness,Slightly-Sa,Slightly-Ca,7,5,7
HECO_4535.png,16.49962825,352.1579974,214.4951673,690.3946684,Happiness,ExtremelyN-Sa,Neutral,6,2,3
HECO_4535.png,391.866171,444.9668401,774.4513011,793.0,Happiness,Neutral,Slightly-Ca,7,5,6
HECO_4535.png,1037.414126,69.60663199,1237.472119,412.9993498,Fear,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_4536.png,41.30557621,132.2195341,350.6171004,735.6222269,Happiness,Neutral,Neutral,7,4,6
HECO_4536.png,1034.560595,180.2611498,1292.0,742.3480531,Happiness,SlightlyN-Sa,Neutral,6,4,6
HECO_4538.png,31.58959108,55.21591545,97.79330855,257.7915034,Happiness,Slightly-Sa,Slightly-Ca,6,6,7
HECO_4542.png,118.8213015,22.51082251,657.2452715,822.0952381,Happiness,Slightly-Sa,Slightly-Ca,6,5,7
HECO_4557.png,663.2565056,0.131774476,1476.869888,783.0478584,Disgust,ExtremelyN-Sa,Highly-Ca,2,5,6
HECO_4557.png,1462.817844,59.16673951,1853.464684,771.8031031,Happiness,Slightly-Sa,Mildly-Ca,7,6,7
HECO_4557.png,8.431226766,5.754152098,307.739777,764.7751311,Happiness,Neutral,Neutral,6,5,6
HECO_4561.png,22.33495671,106.5746753,98.66071429,244.8051948,Happiness,Neutral,Slightly-Ca,7,5,6
HECO_4563.png,44.23048327,68.39883475,269.3144981,818.4666314,Happiness,Slightly-Sa,Mildly-Ca,7,6,7
HECO_4563.png,267.3486989,213.8903602,484.5695167,842.0598517,Excitement,Extremely-Sa,Mildly-Ca,8,6,7
HECO_4563.png,1041.873606,118.534428,1311.188104,820.4327331,Excitement,Extremely-Sa,Highly-Ca,8,7,7
HECO_4568.png,717.3457249,230.4240798,842.6750929,362.4486196,Peace,ExtremelyN-Sa,Neutral,5,4,4
HECO_4568.png,398.2505576,226.2983129,488.9494424,369.875,Happiness,ExtremelyN-Sa,Neutral,7,3,3
HECO_4568.png,502.1420074,211.4455521,620.8750929,374.8259202,Peace,ExtremelyN-Sa,Neutral,5,3,6
HECO_4568.png,110.4877323,238.6756135,249.8342007,453.2154908,Peace,ExtremelyN-Sa,Neutral,5,3,6
HECO_4581.png,114.9858736,397.9098214,285.335316,555.4241071,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_4581.png,276.8178439,343.63125,448.2319703,558.6169643,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_4581.png,670.7509294,40.30982143,1166.89368,743.8026786,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_4581.png,1237.162825,343.63125,1418.159108,575.6455357,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_4585.png,36.70091324,135.1861472,139.4406393,397.3376623,Happiness,SlightlyN-Sa,Neutral,6,5,5
HECO_4585.png,141.2671233,114.6341991,218.8926941,365.8246753,Excitement,SlightlyN-Sa,Neutral,6,4,6
HECO_4585.png,281.9063927,117.8311688,354.9657534,347.5562771,Excitement,SlightlyN-Sa,Neutral,7,5,5
HECO_4585.png,392.8652968,110.0670996,455.4223744,331.5714286,Excitement,Neutral,Slightly-Ca,7,4,7
HECO_4585.png,451.7694064,111.4372294,515.696347,325.1774892,Happiness,SlightlyN-Sa,Neutral,5,5,6
HECO_4588.png,130.8808271,159.5281385,376.6990804,829.1753247,Happiness,Neutral,Neutral,6,5,6
HECO_4588.png,428.6455793,118.7186147,680.0295289,829.1753247,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_4588.png,685.5952252,73.27164502,975.0114329,845.8701299,Peace,Neutral,Slightly-Ca,5,6,6
HECO_4599.png,100.3159851,132.7761194,821.6356877,768.0,Fear,Neutral,Mildly-Ca,3,5,7
HECO_4599.png,866.5390335,108.8358209,1279.267658,768.0,Fear,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_4607.png,663.9256506,213.9888734,1009.3829,743.2579686,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_4607.png,607.2490706,187.8854656,770.0817844,389.7508813,Happiness,Neutral,Neutral,6,5,6
HECO_4607.png,349.0557621,134.7785326,644.133829,713.5540908,Fear,ExtremelyN-Sa,Mildly-Ca,3,4,6
HECO_4607.png,12.59479554,186.9853481,313.9702602,740.557616,Peace,SlightlyN-Sa,Neutral,5,4,6
HECO_4609.png,1346.640892,2075.511706,2420.698885,3555.859532,Excitement,Slightly-Sa,Slightly-Ca,6,5,7
HECO_4609.png,2994.343494,1998.240803,3836.502602,3612.795987,Excitement,Extremely-Sa,Highly-Ca,8,6,8
HECO_4610.png,22.59348181,199.9220779,153.3016908,341.3939394,Happiness,Extremely-Sa,Mildly-Ca,7,6,8
HECO_4610.png,269.1143773,200.2943723,400.9397505,344.0,Happiness,Slightly-Sa,Slightly-Ca,7,6,6
HECO_4610.png,93.71960121,40.95238095,284.7546758,167.9047619,Happiness,Slightly-Sa,Slightly-Ca,7,5,7
HECO_4615.png,950.9992598,121.643617,1279.094004,460.2851882,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_4618.png,275.4451002,141.5909091,830.8359155,673.75,Excitement,Neutral,Slightly-Ca,8,4,6
HECO_4619.png,474.199852,104.1797897,648.7150259,336.501285,Peace,ExtremelyN-Sa,Neutral,5,3,4
HECO_4619.png,675.1931902,42.78913551,1109.675796,592.8975467,Peace,ExtremelyN-Sa,Neutral,5,3,6
HECO_4619.png,1268.544782,78.90128505,1626.0,590.4900701,Peace,SlightlyN-Sa,Neutral,5,4,6
HECO_4619.png,28.88527017,92.14240654,476.6069578,572.4339953,Peace,ExtremelyN-Sa,Neutral,5,3,3
HECO_4620.png,222.2198372,86.09830014,476.4626203,695.1202782,Excitement,Extremely-Sa,Highly-Ca,8,7,7
HECO_4620.png,558.945966,145.2548935,809.3071799,696.0900584,Excitement,Extremely-Sa,Highly-Ca,10,6,7
HECO_4620.png,944.1917098,72.52137706,1295.473723,677.6642342,Excitement,Extremely-Sa,Highly-Ca,8,6,8
HECO_4623.png,885.7285032,174.8528139,1286.285828,824.6017316,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_4623.png,123.9450637,96.22077922,387.8781847,852.5367965,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_4623.png,734.6138535,405.5757576,939.5501592,770.8008658,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_4626.png,141.838638,120.1943431,421.3441895,351.5928832,Excitement,Slightly-Sa,Mildly-Ca,8,6,6
HECO_4626.png,476.6195411,127.4906934,708.1502591,688.2673358,Excitement,Extremely-Sa,Mildly-Ca,8,6,7
HECO_4626.png,750.9104367,187.9461679,942.8097705,669.505292,Excitement,Extremely-Sa,Highly-Ca,8,7,7
HECO_4626.png,1045.017024,190.0308394,1234.830496,646.5739051,Excitement,Slightly-Sa,Slightly-Ca,7,6,6
HECO_4635.png,196.4950312,87.42857143,275.5285464,372.1558442,Happiness,Slightly-Sa,Slightly-Ca,6,7,6
HECO_4635.png,327.4381333,115.4805195,391.9743765,235.1688312,Excitement,Extremely-Sa,Mildly-Ca,8,6,7
HECO_4635.png,503.7436672,201.974026,576.6976812,425.9220779,Peace,Neutral,Slightly-Ca,5,6,6
HECO_4635.png,146.923714,114.5454545,204.4451481,380.5714286,Happiness,Slightly-Sa,Mildly-Ca,7,6,7
HECO_4636.png,27.66839378,95.84980237,226.4855662,294.6640316,Happiness,Slightly-Sa,Slightly-Ca,7,5,7
HECO_4636.png,217.7897853,59.09090909,335.9733531,300.0,Happiness,Neutral,Neutral,6,5,6
HECO_4636.png,404.353812,10.4743083,492.1021466,263.4387352,Happiness,Neutral,Neutral,6,5,6
HECO_4641.png,833.8112509,74.72945039,1374.606218,738.1341196,Fear,ExtremelyN-Sa,Mildly-Ca,3,4,6
HECO_4650.png,797.7512953,80.3058432,926.1968912,445.9315828,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_4650.png,28.46632124,59.49223373,218.0103627,442.4626479,Anger,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_4650.png,228.4248705,39.37241124,471.4300518,461.8886834,Peace,SlightlyN-Sa,Slightly-Ca,4,5,6
HECO_4660.png,315.6239822,148.8860826,433.6210215,298.7051417,Happiness,Neutral,Slightly-Ca,7,5,6
HECO_4660.png,17.01184308,143.0959741,181.3390081,300.0,Happiness,Slightly-Sa,Slightly-Ca,7,6,6
HECO_4660.png,189.3019985,147.4385555,275.8090303,300.0,Excitement,Slightly-Sa,Mildly-Ca,8,6,6
HECO_4661.png,365.784604,105.3924718,682.3545522,831.217173,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_4661.png,1448.507032,61.52394588,1791.679497,989.4097361,Peace,Neutral,Slightly-Ca,5,5,7
HECO_4685.png,748.1865285,33.65015974,950.0,378.0591054,Peace,ExtremelyN-Sa,Neutral,4,4,5
HECO_4685.png,23.20503331,108.8578275,222.9089563,423.043131,Sadness,ExtremelyN-Sa,Mildly-Ca,2,4,5
HECO_4685.png,405.7364915,28.02715655,740.4515174,423.7460064,Sadness,ExtremelyN-Sa,Slightly-Ca,3,4,5
HECO_4686.png,27.2450037,40.56086433,434.019245,447.9713326,Excitement,Extremely-Sa,Highly-Ca,9,7,6
HECO_4686.png,446.6913397,174.8859332,529.6935603,418.1917183,Excitement,Extremely-Sa,Mildly-Ca,8,6,7
HECO_4686.png,598.7564767,76.04295799,850.2975574,447.3377238,Excitement,Extremely-Sa,Highly-Ca,8,8,8
HECO_4690.png,184.6839378,313.5238784,797.0569948,933.1476122,Fear,ExtremelyN-Sa,Mildly-Ca,3,4,6
HECO_4690.png,931.7512953,109.2981187,1428.870466,562.2069465,Sadness,ExtremelyN-Sa,Mildly-Ca,2,3,5
HECO_4690.png,1349.720207,289.9059334,1862.11399,933.1476122,Sadness,ExtremelyN-Sa,Highly-Ca,2,5,6
HECO_4697.png,687.1754256,12.14864865,945.5840118,308.9826255,Peace,Extremely-Sa,Mildly-Ca,5,6,8
HECO_4702.png,404.1450777,75.68465427,780.0,665.6303556,Disgust,ExtremelyN-Sa,Slightly-Ca,3,5,5
HECO_4702.png,956.8134715,354.494609,1308.419689,886.8599936,Peace,Neutral,Slightly-Ca,5,5,7
HECO_4705.png,157.7305699,5.454545455,450.2953368,293.3579545,Happiness,Extremely-Sa,Highly-Ca,8,6,8
HECO_4706.png,26.07253886,121.6711957,209.977054,264.683618,Happiness,Slightly-Sa,Slightly-Ca,6,5,7
HECO_4706.png,434.8527017,103.9693323,602.9274611,269.8078416,Happiness,Neutral,Slightly-Ca,6,6,6
HECO_4706.png,228.6002961,60.18051242,424.1443375,264.683618,Happiness,Slightly-Sa,Mildly-Ca,7,6,7
HECO_4708.png,37.81550481,181.1277056,138.7770433,421.0930736,Peace,ExtremelyN-Sa,Neutral,5,4,4
HECO_4708.png,118.5847356,227.2748918,300.0,531.8463203,Happiness,Neutral,Slightly-Ca,8,4,6
HECO_4710.png,889.7971873,120.664557,1117.289415,448.0424955,Happiness,Slightly-Sa,Mildly-Ca,7,4,8
HECO_4711.png,1336.176906,17.6937825,1764.489267,741.5378033,Happiness,Neutral,Slightly-Ca,7,5,6
HECO_4711.png,412.546262,22.94854853,789.6188009,415.7423094,Happiness,Neutral,Neutral,7,4,6
HECO_4711.png,851.369356,49.22237868,1269.170984,519.5239385,Happiness,Extremely-Sa,Mildly-Ca,7,7,8
HECO_4717.png,260.8364423,264.1558442,717.7779808,888.3463203,Happiness,Slightly-Sa,Mildly-Ca,7,6,7
HECO_4717.png,752.0241346,337.5324675,1005.445673,902.04329,Peace,Neutral,Slightly-Ca,5,5,7
HECO_4721.png,621.903775,79.1814089,959.5780903,691.6695445,Happiness,Slightly-Sa,Mildly-Ca,7,6,7
HECO_4721.png,977.7979275,220.1509004,1089.546262,662.5034428,Happiness,Neutral,Slightly-Ca,7,5,6
HECO_4721.png,1139.34715,234.7339513,1277.817913,605.3864936,Happiness,ExtremelyN-Sa,Neutral,7,3,5
HECO_4721.png,121.4655811,245.6712394,293.9467061,609.0322564,Happiness,Neutral,Neutral,7,4,6
HECO_4721.png,276.9415248,240.8102225,438.4907476,605.3864936,Happiness,Neutral,Neutral,7,4,6
HECO_4722.png,263.5055514,259.3299722,443.8556625,530.2284423,Happiness,Neutral,Neutral,6,5,6
HECO_4722.png,527.0111029,356.4648818,773.2376018,635.9975661,Happiness,Neutral,Slightly-Ca,7,5,6
HECO_4722.png,874.7520355,25.12691238,1011.904515,214.0003477,Happiness,Extremely-Sa,Highly-Ca,8,7,8
HECO_4727.png,523.2749783,161.5151515,633.4609036,354.1796537,Fear,Neutral,Slightly-Ca,4,5,7
HECO_4727.png,358.8614248,142.4794372,478.8544744,361.1017316,Anger,ExtremelyN-Sa,Slightly-Ca,3,4,5
HECO_4727.png,124.0673328,149.4015152,290.2115552,317.2619048,Anger,ExtremelyN-Sa,Slightly-Ca,3,4,5
HECO_4727.png,18.49652476,188.6266234,120.6059948,364.5627706,Fear,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_4739.png,25.48957257,124.7878788,150.8821346,507.1428571,Fear,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_4739.png,455.7581676,98.35497835,577.4627131,424.7705628,Peace,Neutral,Slightly-Ca,5,5,7
HECO_4739.png,203.1290354,215.7662338,449.6114734,427.8441558,Anger,ExtremelyN-Sa,Neutral,5,3,6
HECO_4746.png,40.98252119,190.7142857,181.5834457,344.0562771,Happiness,Slightly-Sa,Slightly-Ca,6,6,7
HECO_4751.png,14.9170712,229.7510823,181.9073625,590.2337662,Happiness,Slightly-Sa,Slightly-Ca,7,5,7
HECO_4751.png,432.3927994,194.1558442,600.0,598.0,Happiness,Slightly-Sa,Mildly-Ca,8,5,7
HECO_4751.png,194.8523463,238.8116883,413.6225728,594.7640693,Happiness,Extremely-Sa,Mildly-Ca,7,5,8
HECO_4754.png,193.7423773,101.8614719,471.1124708,516.6233766,Happiness,Extremely-Sa,Highly-Ca,9,6,8
HECO_4754.png,7.516209112,11.81818182,168.9872371,505.9307359,Happiness,Slightly-Sa,Mildly-Ca,7,6,7
HECO_4754.png,437.9180783,17.44588745,596.5760222,505.9307359,Happiness,Slightly-Sa,Slightly-Ca,7,5,7
